0.314159 4.79427 -22.4349 -3.15827 -0.00581474 0.179679 21.6812 
0.942478 4.97612 -8.4972 -2.86196 -0.00968977 0.0121799 6.47577 
1.5708 5.00668 -6.05573 -2.4384 -0.00115909 -0.00774607 3.24959 
2.19911 5.01585 -5.08111 -2.03012 0.00663804 -0.0221106 1.89703 
2.82743 5.00946 -4.52084 -1.68925 0.00401602 -0.0263068 1.21086 
3.45575 5.0004 -4.11784 -1.4134 0.00129229 -0.0153539 0.818931 
4.08407 4.99993 -3.78598 -1.18296 0.00846651 0.0022716 0.564048 
4.71239 4.99996 -3.49679 -0.990376 0.0176194 0.0153719 0.384183 
5.34071 4.98952 -3.249 -0.840227 0.0212856 0.0229427 0.269528 
5.96903 4.97552 -3.05194 -0.724957 0.0220529 0.0268544 0.212054 
6.59734 4.96839 -2.90229 -0.629417 0.0203648 0.0224156 0.179754 
7.22566 4.96934 -2.76372 -0.551279 0.0160532 0.0136575 0.146083 
7.85398 4.98707 -2.59979 -0.48651 0.0137191 0.0211827 0.108495 
8.4823 5.02156 -2.42374 -0.421321 0.00823144 0.0498059 0.0677681 
9.11062 5.03854 -2.27055 -0.355252 -0.00683261 0.0665387 0.024904 
9.73894 5.01791 -2.1515 -0.300616 -0.0174206 0.0479432 -0.00713826 
10.3673 4.99134 -2.06826 -0.263174 -0.00714985 0.0114513 -0.0230041 
10.9956 4.98653 -2.0175 -0.242803 0.0187538 -0.017164 -0.0193806 
11.6239 4.99385 -1.96316 -0.222045 0.0411346 -0.0199121 0.0222573 
12.2522 4.9996 -1.87888 -0.176996 0.037115 0.0126472 0.0822905 
12.8805 4.98318 -1.78639 -0.120572 0.00710753 0.0545454 0.0905076 
13.5088 4.92722 -1.70796 -0.0856352 -0.00765639 0.0683469 0.0198716 
14.1372 4.87445 -1.64128 -0.0707992 0.00930834 0.053682 -0.0727757 
14.7655 4.89207 -1.59362 -0.0720365 0.015564 0.0216888 -0.1326 
15.3938 4.95701 -1.54992 -0.105923 -0.000350614 -0.0187751 -0.149555 
16.0221 4.99901 -1.47215 -0.134527 0.0049286 -0.0218521 -0.136487 
16.6504 5.01031 -1.38526 -0.100067 0.0208881 0.0374983 -0.127444 
17.2788 5.01891 -1.33751 -0.021518 0.00383371 0.0902031 -0.140677 
17.9071 5.03105 -1.35 0.0480884 -0.0307878 0.0648256 -0.151184 
18.5354 5.01612 -1.4381 0.0847506 -0.0438796 -0.0339356 -0.114413 
19.1637 4.97189 -1.54337 0.0598401 -0.0167187 -0.156054 -0.0198566 
19.792 4.9879 -1.5028 -0.0165266 0.0564768 -0.209596 0.0523865 
