0.314159 -0.000221891 -0.0384941 0.0601547 -3.17086e-05 -5.28892e-06 -9.02402e-05 
0.942478 -0.000186833 -0.107614 0.0568936 -4.30947e-05 -3.90721e-06 -0.000235733 
1.5708 -0.000155805 -0.158397 0.0515044 9.40855e-07 -3.09182e-08 -0.000304581 
2.19911 -0.000235319 -0.18986 0.0453311 5.33074e-05 2.53866e-06 -0.000303762 
2.82743 -0.000297826 -0.206516 0.0393157 0.000111397 2.73033e-06 -0.000264098 
3.45575 -9.87615e-05 -0.213714 0.0338789 9.15342e-05 1.69128e-06 -0.000212725 
4.08407 0.000205444 -0.215442 0.029052 -7.12593e-05 -3.61591e-07 -0.000163254 
4.71239 0.00041646 -0.213705 0.0248573 -0.000213172 -1.73692e-06 -0.000121424 
5.34071 0.000646467 -0.209281 0.0214035 -0.000225855 -1.6745e-06 -8.97441e-05 
5.96903 0.000851983 -0.202873 0.0185764 -0.000188161 -1.19641e-06 -6.66281e-05 
6.59734 0.000853485 -0.195403 0.0161397 -0.000133799 -6.82024e-07 -4.91373e-05 
7.22566 0.000693756 -0.187901 0.0140916 -7.8461e-05 -2.98523e-07 -3.63237e-05 
7.85398 0.00034911 -0.181095 0.0124389 -0.000116373 -5.22566e-07 -2.73797e-05 
8.4823 -0.000193362 -0.174845 0.010995 -0.000187965 -8.84099e-07 -2.06811e-05 
9.11062 -0.000499787 -0.168622 0.00967461 -0.000121328 -6.04385e-07 -1.54508e-05 
9.73894 -0.000277848 -0.162255 0.00855095 1.64603e-05 -7.43531e-08 -1.16313e-05 
10.3673 7.77166e-05 -0.155787 0.00763628 3.6774e-05 7.11343e-08 -8.92125e-06 
10.9956 0.000210352 -0.149345 0.00691011 -6.66e-05 -1.01094e-07 -7.02428e-06 
11.6239 0.000197077 -0.143417 0.00630578 -0.000176463 -2.81457e-07 -5.65947e-06 
12.2522 0.000121177 -0.138279 0.00569194 -0.000179587 -2.79825e-07 -4.49272e-06 
12.8805 0.00017637 -0.133591 0.00506123 -5.5842e-05 -9.54262e-08 -3.44648e-06 
13.5088 0.000592663 -0.129038 0.00453151 3.32705e-05 2.7226e-08 -2.64859e-06 
14.1372 0.000992925 -0.124649 0.00412217 1.57194e-06 5.33412e-09 -2.09481e-06 
14.7655 0.000804486 -0.120378 0.00382213 -1.49336e-05 -5.48795e-09 -1.72828e-06 
15.3938 0.000280727 -0.116296 0.00367401 2.69085e-05 2.92349e-08 -1.53916e-06 
16.0221 8.43046e-06 -0.112691 0.0035463 -5.98728e-06 -1.23149e-09 -1.3914e-06 
16.6504 -2.40946e-05 -0.109445 0.00324781 -7.65977e-05 -5.75562e-08 -1.13534e-06 
17.2788 -8.4623e-05 -0.106212 0.00283758 -4.26816e-05 -3.34204e-08 -8.41884e-07 
17.9071 -0.000183164 -0.102827 0.00247786 5.463e-05 2.21609e-08 -6.22438e-07 
18.5354 -0.000120685 -0.0992366 0.00222768 0.000108967 4.82995e-08 -4.86632e-07 
19.1637 0.000104189 -0.0957468 0.00214974 7.51932e-05 3.78789e-08 -4.4092e-07 
19.792 9.03107e-05 -0.0930802 0.00221495 -7.53501e-05 -2.11779e-08 -4.58747e-07 
