0.314159 -0.00011037 -0.0193307 0.0599124 -3.14815e-05 -0.000305365 0.00315533 
0.942478 -9.32602e-05 -0.0540094 0.0564974 -4.2763e-05 -0.000234414 0.00840124 
1.5708 -7.82195e-05 -0.0794386 0.0509643 1.85575e-06 3.89946e-05 0.0111885 
2.19911 -0.000118223 -0.0951593 0.0447506 5.54448e-05 0.000311719 0.0115989 
2.82743 -0.000149039 -0.10346 0.0387769 0.00011268 0.000312545 0.0106236 
3.45575 -4.91328e-05 -0.107029 0.0334155 9.13529e-05 0.000162239 0.00916866 
4.08407 0.000102579 -0.107864 0.0286685 -7.03394e-05 7.3991e-05 0.00775147 
4.71239 0.000207843 -0.106969 0.0245462 -0.000211086 1.45411e-05 0.00657718 
5.34071 0.000323267 -0.104735 0.0211533 -0.00022455 -7.52663e-05 0.00553597 
5.96903 0.000426447 -0.101512 0.0183766 -0.000187898 -0.000140522 0.00446373 
6.59734 0.000427282 -0.0977609 0.0159814 -0.000133953 -0.000117941 0.00350471 
7.22566 0.000347314 -0.0939974 0.0139651 -7.86975e-05 -6.19861e-05 0.00286883 
7.85398 0.000174602 -0.0905851 0.0123357 -0.000115977 -0.000117887 0.00249497 
8.4823 -9.70899e-05 -0.0874532 0.0109103 -0.000186907 -0.000325926 0.00224335 
9.11062 -0.000250305 -0.0843355 0.00960538 -0.0001208 -0.000463031 0.00205948 
9.73894 -0.000139007 -0.0811474 0.00849436 1.6053e-05 -0.000347943 0.00187037 
10.3673 3.89355e-05 -0.0779092 0.00758974 3.63996e-05 -8.78897e-05 0.00165588 
10.9956 0.000105177 -0.0746855 0.0068715 -6.61918e-05 0.000127768 0.00140049 
11.6239 9.84389e-05 -0.0717189 0.00627352 -0.000175473 0.00017224 0.000993897 
12.2522 6.04867e-05 -0.069148 0.00566516 -0.000178775 -2.27004e-06 0.000530321 
12.8805 8.81939e-05 -0.0668026 0.00503908 -5.58087e-05 -0.000232833 0.000350454 
13.5088 0.000296466 -0.064525 0.00451286 3.27943e-05 -0.000298685 0.000549554 
14.1372 0.000496627 -0.0623292 0.00410616 1.21417e-06 -0.000214547 0.000832712 
14.7655 0.00040235 -0.060193 0.00380818 -1.5092e-05 -7.9666e-05 0.000976964 
15.3938 0.000140408 -0.0581516 0.00366146 2.67817e-05 5.67054e-05 0.000983215 
16.0221 4.21288e-06 -0.0563484 0.00353493 -5.94109e-06 7.25917e-05 0.000890947 
16.6504 -1.20749e-05 -0.0547251 0.00323801 -7.63942e-05 -9.59056e-05 0.00077573 
17.2788 -4.2329e-05 -0.0531079 0.00282952 -4.26211e-05 -0.000249055 0.000707385 
17.9071 -9.1581e-05 -0.0514152 0.00247127 5.44605e-05 -0.000183606 0.000644325 
18.5354 -6.0327e-05 -0.0496197 0.00222218 0.000108725 6.50362e-05 0.000484357 
19.1637 5.21134e-05 -0.0478746 0.00214484 7.50825e-05 0.000348559 0.000239862 
19.792 4.51424e-05 -0.0465412 0.00221021 -7.50985e-05 0.000474928 9.59543e-05 
