0.261799 0.266452 -0.902443 0.443182 -0.98272 0.212489 -0.130262 -0.0325684 -0.0321894 -0.0564552 -0.0101453
0.785398 0.184685 -0.761377 0.308855 -0.812841 0.150269 -0.109601 -0.011882 -0.0157494 -0.0243811 -0.00435602
1.309 0.140692 -0.658985 0.231969 -0.699491 0.111816 -0.0981204 -0.00598296 -0.00798078 -0.0134107 -0.000794823
1.8326 0.112232 -0.581166 0.178381 -0.617925 0.0869498 -0.0898999 -0.00355358 -0.00433301 -0.0083466 0.000703246
2.35619 0.0891618 -0.519057 0.14279 -0.555299 0.0691956 -0.082812 -0.00234491 -0.00250068 -0.0054937 0.00117524
2.87979 0.072623 -0.469726 0.115252 -0.501757 0.0563156 -0.0770028 -0.00159839 -0.00151055 -0.00373742 0.00129632
3.40339 0.0612068 -0.428737 0.0941746 -0.458468 0.0470498 -0.0717638 -0.00113321 -0.000964176 -0.00265053 0.00122735
3.92699 0.0503416 -0.394504 0.0795352 -0.421676 0.0395354 -0.0672895 -0.000845228 -0.000626627 -0.00192211 0.00110649
4.45059 0.0409864 -0.364648 0.0679087 -0.390617 0.033517 -0.062898 -0.000640662 -0.00042523 -0.0014093 0.000970779
4.97419 0.036276 -0.339209 0.0568238 -0.362747 0.0290457 -0.0592095 -0.00048193 -0.000293488 -0.00106264 0.000850188
5.49779 0.0306223 -0.316792 0.0488824 -0.339538 0.0248368 -0.0556409 -0.000359023 -0.000206177 -0.000798747 0.000740841
6.02139 0.026085 -0.297323 0.0436194 -0.317219 0.0216789 -0.0526057 -0.000283982 -0.000148553 -0.000618223 0.000634951
6.54498 0.0244029 -0.279286 0.0361374 -0.298554 0.0192398 -0.0495555 -0.000212522 -0.000112373 -0.000480666 0.000548043
7.06858 0.0199192 -0.262906 0.0341148 -0.281073 0.0169169 -0.0470506 -0.00017693 -7.74771e-05 -0.000381763 0.000469674
7.59218 0.0176931 -0.248897 0.0291907 -0.266282 0.0151684 -0.0445536 -0.000142318 -6.33332e-05 -0.000305039 0.000406149
8.11578 0.0171903 -0.236212 0.0254607 -0.252706 0.0136873 -0.0425264 -0.000111332 -4.71815e-05 -0.000247808 0.000357103
8.63938 0.0144476 -0.224172 0.0246605 -0.239937 0.0123013 -0.0404254 -9.50896e-05 -3.64057e-05 -0.000203663 0.000307795
9.16298 0.0145479 -0.213217 0.0205269 -0.229335 0.0112629 -0.0388216 -7.58193e-05 -2.43847e-05 -0.000169041 0.000275898
9.68658 0.0136717 -0.203268 0.0168341 -0.218504 0.0102063 -0.0371374 -5.99753e-05 -1.83731e-05 -0.000136873 0.000244523
10.2102 0.0116185 -0.19437 0.0164012 -0.209548 0.00928786 -0.0351791 -5.16768e-05 -1.89091e-05 -0.000114393 0.000210255
10.7338 0.0100277 -0.186015 0.0158849 -0.201265 0.00830002 -0.0336837 -4.24125e-05 -1.50816e-05 -9.47273e-05 0.000186366
11.2574 0.0103904 -0.176876 0.0134773 -0.192711 0.00776492 -0.0324363 -3.48734e-05 -8.73624e-06 -8.123e-05 0.000166548
11.781 0.00757123 -0.170442 0.0142173 -0.185243 0.00672778 -0.0312347 -3.0012e-05 -6.87729e-06 -6.64984e-05 0.000148912
12.3046 0.00663794 -0.165386 0.0131915 -0.176536 0.00655972 -0.0302923 -2.99964e-05 -7.46962e-06 -6.00099e-05 0.000133177
12.8282 0.00658601 -0.158818 0.0121162 -0.171359 0.00600605 -0.0292886 -2.45536e-05 -4.07526e-06 -5.16684e-05 0.000121688
13.3518 0.00539239 -0.152343 0.0114168 -0.165532 0.00535265 -0.0280946 -2.04195e-05 -2.96586e-06 -4.29228e-05 0.00010889
13.8754 0.00476634 -0.14752 0.009839 -0.160471 0.00497909 -0.0271354 -1.76607e-05 -3.01276e-06 -3.64478e-05 9.86355e-05
14.399 0.00532016 -0.143106 0.00849629 -0.153702 0.00482931 -0.0263718 -1.55342e-05 -2.74237e-06 -3.23652e-05 8.95345e-05
14.9226 0.00373752 -0.138138 0.00890437 -0.149443 0.00424468 -0.0252681 -1.35162e-05 -3.16976e-06 -2.72087e-05 8.01353e-05
15.4462 0.00463441 -0.134006 0.00799443 -0.144347 0.00417197 -0.0245873 -1.16433e-05 -2.59857e-06 -2.49314e-05 7.33162e-05
15.9698 0.00499394 -0.130024 0.00801941 -0.139479 0.00394401 -0.0240477 -9.8856e-06 -1.19821e-06 -2.24685e-05 6.77561e-05
16.4934 0.0036901 -0.126233 0.00752986 -0.13583 0.00370322 -0.0234445 -9.98018e-06 -3.50588e-07 -2.01045e-05 6.29662e-05
17.017 0.00505607 -0.122219 0.00523545 -0.131068 0.00384988 -0.0225154 -8.74891e-06 -1.68155e-06 -1.83657e-05 5.61389e-05
17.5406 0.00396711 -0.120016 0.0054868 -0.127375 0.00340419 -0.021912 -7.34039e-06 -2.38774e-06 -1.54509e-05 5.16269e-05
18.0642 0.00271996 -0.115203 0.00680757 -0.124473 0.00328272 -0.0210446 -7.85061e-06 -2.00591e-06 -1.4878e-05 4.63516e-05
18.5878 0.00416447 -0.113683 0.0047282 -0.120693 0.00315577 -0.0207778 -5.85722e-06 -1.84035e-06 -1.28368e-05 4.40934e-05
19.1114 0.00363475 -0.109741 0.00560683 -0.117941 0.00296139 -0.0201834 -5.45558e-06 -1.03829e-06 -1.18933e-05 4.05674e-05
19.635 0.00418953 -0.10757 0.00480275 -0.114744 0.00302445 -0.019826 -5.28227e-06 -1.02855e-06 -1.14445e-05 3.81358e-05
20.1586 0.00394845 -0.10373 0.00493846 -0.113346 0.00277168 -0.0189747 -4.25804e-06 -1.12762e-06 -1.01507e-05 3.45905e-05
20.6822 0.00278013 -0.101977 0.00450696 -0.109493 0.0024362 -0.0187944 -3.93381e-06 -6.42783e-07 -8.38512e-06 3.28544e-05
21.2058 0.00265138 -0.0995725 0.00429784 -0.106913 0.00232298 -0.0183553 -3.57738e-06 -5.70781e-07 -7.62495e-06 3.06197e-05
21.7293 0.00253122 -0.0972763 0.00410272 -0.104449 0.00221735 -0.0179357 -3.26006e-06 -5.08174e-07 -6.94824e-06 2.85804e-05
22.2529 0.00241892 -0.0950813 0.0039204 -0.102094 0.00211867 -0.0175343 -2.97685e-06 -4.53572e-07 -6.34432e-06 2.67157e-05
22.7765 0.00231382 -0.0929813 0.00374979 -0.0998399 0.00202633 -0.0171502 -2.72349e-06 -4.05814e-07 -5.80408e-06 2.50076e-05
