0.261799 1.931 -0.174748 1.93136 -0.175936 -0.0710196 0.00493518 0.0163307 0.00580878 0.0091975 0.0144709
0.785398 1.94007 -0.388566 1.93392 -0.386323 -0.0725633 0.00980944 0.0170783 0.00629486 0.00338954 0.0216561
1.309 1.95308 -0.528215 1.94971 -0.521336 -0.0729046 0.0123313 0.0122734 0.00349655 0.00133435 0.0241484
1.8326 1.9887 -0.61524 1.96734 -0.613591 -0.0706615 0.0126282 0.0197228 0.000122244 -0.00674259 0.0152938
2.35619 2.00881 -0.646799 2.0075 -0.672975 -0.0652324 0.011108 0.0107388 0.0125332 0.00132398 0.00113053
2.87979 2.037 -0.689823 2.0261 -0.699907 -0.0647224 0.0101017 0.0108449 0.00365893 0.000739317 -0.00590985
3.40339 2.06984 -0.694748 2.04036 -0.716177 -0.0628451 0.0117945 0.0175268 0.0103265 -0.0107024 -0.0144148
3.92699 2.07952 -0.702723 2.06919 -0.693899 -0.062098 0.0138728 0.00222179 0.00588132 0.00162963 0.00420722
4.45059 2.08616 -0.679427 2.10828 -0.681712 -0.0610378 0.00627296 -0.0100001 0.00217823 0.014794 0.00706458
4.97419 2.12786 -0.690037 2.09475 -0.664251 -0.0549991 0.00662461 0.0204099 -0.0198865 -0.00699202 0.0279248
5.49779 2.13792 -0.644222 2.12104 -0.657444 -0.0397099 0.00483308 0.0216331 0.00182938 -0.0156958 -0.00863382
6.02139 2.11979 -0.649949 2.1503 -0.616483 -0.0372078 0.00648777 -0.00967125 -0.00651486 0.0179867 0.0183508
6.54498 2.19279 -0.619698 2.10497 -0.633237 -0.0298761 -0.0015199 0.0510018 0.00820659 -0.0427203 -0.0311994
7.06858 2.12801 -0.608904 2.17958 -0.612192 -0.0471314 0.00623659 -0.0360654 0.00749278 0.0637269 -0.030782
7.59218 2.18771 -0.573711 2.17904 -0.581491 -0.0417529 -0.0103458 -0.0133552 0.0300768 0.00767635 -0.0207215
8.11578 2.21496 -0.571832 2.12323 -0.559021 -0.0224067 0.0088594 0.0258638 -0.0132114 -0.0557903 -0.0200008
8.63938 2.12223 -0.566181 2.19678 -0.519208 -0.0457347 0.00219894 -0.0669359 -0.0170776 0.0631404 0.0216317
9.16298 2.25054 -0.551128 2.10307 -0.532833 -0.0216471 0.0315745 0.0486201 -0.0284312 -0.0434333 0.0132277
9.68658 2.37034 -0.518311 2.08688 -0.594376 -0.0115702 0.0375727 0.158096 -0.0122612 -0.096585 -0.0824915
10.2102 2.26848 -0.420656 2.14868 -0.541585 -0.0129075 -0.0124751 0.0181807 0.0465983 -0.029069 -0.023831
10.7338 2.15769 -0.366236 2.2321 -0.523674 -0.00589633 -0.00271331 -0.0518957 0.0329259 0.0422296 -0.0761925
11.2574 2.29917 -0.424644 2.14393 -0.622529 -0.00436277 0.04952 0.0654496 0.0652423 -0.118357 -0.132331
11.781 2.10751 -0.39216 2.32386 -0.537404 -0.00600316 0.0546765 -0.13716 0.017697 0.0609069 -0.112045
12.3046 2.19076 -0.524855 2.29944 -0.370556 -0.0696704 0.00307586 0.0186478 -0.0265241 -0.00728884 0.05464
12.8282 2.19595 -0.380432 2.2629 -0.464123 -0.0380718 0.0546577 -0.00611199 0.0456194 -0.00981993 -0.00656625
13.3518 2.12181 -0.346421 2.40758 -0.542503 -0.0243977 0.0651153 -0.0514878 0.11097 0.10593 -0.0576762
13.8754 2.22756 -0.194248 2.41508 -0.491945 -0.0368295 0.0274364 -0.103767 0.0986957 0.0871226 -0.231955
14.399 2.29983 -0.390283 2.30968 -0.423424 -0.0414799 0.0193076 0.0588378 -0.0391681 0.00643174 -0.0910092
14.9226 2.12745 -0.270818 2.50138 -0.408055 -0.00287157 -0.0205561 -0.160633 0.111564 0.181269 -0.0262909
15.4462 2.21969 -0.336222 2.29395 -0.437582 -0.0112394 0.00588672 -0.0175827 0.0735895 -0.00821979 -0.0329619
15.9698 2.11176 -0.40725 2.26196 -0.419189 0.000920549 0.0648066 -0.119828 -0.037314 0.0817331 -0.0255411
16.4934 2.10016 -0.371106 2.4617 -0.298552 -0.0690057 0.0512214 -0.0598369 0.0127407 0.299247 0.0800337
17.017 2.50568 -0.447135 2.09983 -0.401856 -0.0618216 -0.024301 0.275535 -0.082033 -0.16243 0.110401
17.5406 2.41462 -0.426613 2.13168 -0.218673 0.0156281 -0.0736923 0.0961927 -0.134211 -0.107493 0.0570444
18.0642 2.21306 -0.25837 2.36773 -0.436105 -0.108366 -0.110499 0.0541658 0.262871 0.159531 -0.159355
18.5878 2.37596 -0.306921 2.05207 -0.243446 0.0134042 -0.072731 0.0688724 0.0116145 -0.0269785 0.098968
19.1114 2.29266 -0.32097 2.09301 -0.436009 -0.0111972 -0.0082173 0.0405136 0.0046554 -0.0458756 -0.139671
19.635 2.3391 -0.432055 2.01349 -0.211712 -0.0683133 -0.0205948 0.202614 -0.0525579 -0.244488 0.18537
20.1586 2.21553 -0.0383574 1.99093 -0.542364 0.0248984 -0.0106935 -0.0253007 0.418055 -0.0887486 -0.13251
20.6822 2.24886 -0.299143 2.24984 -0.299167 0 0 0 0 0 0
21.2058 2.24886 -0.291757 2.24984 -0.29178 0 0 0 0 0 0
21.7293 2.24886 -0.284727 2.24984 -0.284749 0 0 0 0 0 0
22.2529 2.24886 -0.278027 2.24984 -0.27805 0 0 0 0 0 0
22.7765 2.24886 -0.271636 2.24984 -0.271658 0 0 0 0 0 0
23.3001 2.24886 -0.265532 2.24984 -0.265553 0 0 0 0 0 0
23.8237 2.24886 -0.259696 2.24984 -0.259717 0 0 0 0 0 0
24.3473 2.24886 -0.254111 2.24984 -0.254131 0 0 0 0 0 0
24.8709 2.24886 -0.248761 2.24984 -0.248781 0 0 0 0 0 0
25.3945 2.24886 -0.243632 2.24984 -0.243652 0 0 0 0 0 0
25.9181 2.24886 -0.23871 2.24984 -0.238729 0 0 0 0 0 0
26.4417 2.24886 -0.233983 2.24984 -0.234002 0 0 0 0 0 0
26.9653 2.24886 -0.22944 2.24984 -0.229458 0 0 0 0 0 0
27.4889 2.24886 -0.22507 2.24984 -0.225088 0 0 0 0 0 0
28.0125 2.24886 -0.220863 2.24984 -0.22088 0 0 0 0 0 0
28.5361 2.24886 -0.21681 2.24984 -0.216828 0 0 0 0 0 0
29.0597 2.24886 -0.212904 2.24984 -0.212921 0 0 0 0 0 0
29.5833 2.24886 -0.209136 2.24984 -0.209152 0 0 0 0 0 0
30.1069 2.24886 -0.205498 2.24984 -0.205515 0 0 0 0 0 0
30.6305 2.24886 -0.201986 2.24984 -0.202002 0 0 0 0 0 0
31.1541 2.24886 -0.198591 2.24984 -0.198607 0 0 0 0 0 0
31.6777 2.24886 -0.195308 2.24984 -0.195324 0 0 0 0 0 0
32.2013 2.24886 -0.192133 2.24984 -0.192148 0 0 0 0 0 0
32.7249 2.24886 -0.189059 2.24984 -0.189074 0 0 0 0 0 0
33.2485 2.24886 -0.186081 2.24984 -0.186096 0 0 0 0 0 0
33.7721 2.24886 -0.183196 2.24984 -0.183211 0 0 0 0 0 0
34.2957 2.24886 -0.180399 2.24984 -0.180414 0 0 0 0 0 0
34.8193 2.24886 -0.177687 2.24984 -0.177701 0 0 0 0 0 0
35.3429 2.24886 -0.175054 2.24984 -0.175068 0 0 0 0 0 0
35.8665 2.24886 -0.172499 2.24984 -0.172512 0 0 0 0 0 0
36.3901 2.24886 -0.170017 2.24984 -0.17003 0 0 0 0 0 0
36.9137 2.24886 -0.167605 2.24984 -0.167618 0 0 0 0 0 0
37.4373 2.24886 -0.165261 2.24984 -0.165274 0 0 0 0 0 0
37.9609 2.24886 -0.162982 2.24984 -0.162995 0 0 0 0 0 0
38.4845 2.24886 -0.160764 2.24984 -0.160777 0 0 0 0 0 0
39.0081 2.24886 -0.158606 2.24984 -0.158619 0 0 0 0 0 0
39.5317 2.24886 -0.156505 2.24984 -0.156518 0 0 0 0 0 0
40.0553 2.24886 -0.15446 2.24984 -0.154472 0 0 0 0 0 0
40.5789 2.24886 -0.152467 2.24984 -0.152479 0 0 0 0 0 0
41.1025 2.24886 -0.150524 2.24984 -0.150536 0 0 0 0 0 0
41.6261 2.24886 -0.148631 2.24984 -0.148643 0 0 0 0 0 0
42.1497 2.24886 -0.146785 2.24984 -0.146796 0 0 0 0 0 0
42.6733 2.24886 -0.144984 2.24984 -0.144995 0 0 0 0 0 0
43.1969 2.24886 -0.143226 2.24984 -0.143238 0 0 0 0 0 0
43.7205 2.24886 -0.141511 2.24984 -0.141522 0 0 0 0 0 0
44.2441 2.24886 -0.139836 2.24984 -0.139847 0 0 0 0 0 0
44.7677 2.24886 -0.138201 2.24984 -0.138212 0 0 0 0 0 0
45.2913 2.24886 -0.136603 2.24984 -0.136614 0 0 0 0 0 0
45.8149 2.24886 -0.135042 2.24984 -0.135053 0 0 0 0 0 0
46.3385 2.24886 -0.133516 2.24984 -0.133527 0 0 0 0 0 0
46.8621 2.24886 -0.132024 2.24984 -0.132035 0 0 0 0 0 0
47.3857 2.24886 -0.130565 2.24984 -0.130576 0 0 0 0 0 0
47.9093 2.24886 -0.129138 2.24984 -0.129149 0 0 0 0 0 0
48.4329 2.24886 -0.127742 2.24984 -0.127752 0 0 0 0 0 0
48.9565 2.24886 -0.126376 2.24984 -0.126386 0 0 0 0 0 0
49.4801 2.24886 -0.125039 2.24984 -0.125049 0 0 0 0 0 0
50.0037 2.24886 -0.123729 2.24984 -0.123739 0 0 0 0 0 0
50.5273 2.24886 -0.122447 2.24984 -0.122457 0 0 0 0 0 0
51.0509 2.24886 -0.121191 2.24984 -0.121201 0 0 0 0 0 0
51.5745 2.24886 -0.119961 2.24984 -0.119971 0 0 0 0 0 0
52.0981 2.24886 -0.118755 2.24984 -0.118765 0 0 0 0 0 0
52.6217 2.24886 -0.117574 2.24984 -0.117583 0 0 0 0 0 0
53.1453 2.24886 -0.116415 2.24984 -0.116425 0 0 0 0 0 0
53.6689 2.24886 -0.11528 2.24984 -0.115289 0 0 0 0 0 0
54.1925 2.24886 -0.114166 2.24984 -0.114175 0 0 0 0 0 0
54.7161 2.24886 -0.113073 2.24984 -0.113082 0 0 0 0 0 0
55.2397 2.24886 -0.112002 2.24984 -0.11201 0 0 0 0 0 0
55.7633 2.24886 -0.11095 2.24984 -0.110959 0 0 0 0 0 0
56.2869 2.24886 -0.109918 2.24984 -0.109927 0 0 0 0 0 0
56.8105 2.24886 -0.108905 2.24984 -0.108913 0 0 0 0 0 0
57.3341 2.24886 -0.10791 2.24984 -0.107919 0 0 0 0 0 0
57.8577 2.24886 -0.106934 2.24984 -0.106942 0 0 0 0 0 0
58.3813 2.24886 -0.105975 2.24984 -0.105983 0 0 0 0 0 0
58.9049 2.24886 -0.105033 2.24984 -0.105041 0 0 0 0 0 0
59.4285 2.24886 -0.104107 2.24984 -0.104115 0 0 0 0 0 0
59.9521 2.24886 -0.103198 2.24984 -0.103206 0 0 0 0 0 0
60.4757 2.24886 -0.102304 2.24984 -0.102313 0 0 0 0 0 0
60.9993 2.24886 -0.101426 2.24984 -0.101434 0 0 0 0 0 0
61.5229 2.24886 -0.100563 2.24984 -0.100571 0 0 0 0 0 0
62.0465 2.24886 -0.0997144 2.24984 -0.0997224 0 0 0 0 0 0
62.5701 2.24886 -0.09888 2.24984 -0.0988879 0 0 0 0 0 0
63.0937 2.24886 -0.0980594 2.24984 -0.0980673 0 0 0 0 0 0
63.6173 2.24886 -0.0972524 2.24984 -0.0972601 0 0 0 0 0 0
64.1409 2.24886 -0.0964585 2.24984 -0.0964662 0 0 0 0 0 0
64.6644 2.24886 -0.0956774 2.24984 -0.0956851 0 0 0 0 0 0
65.188 2.24886 -0.0949089 2.24984 -0.0949165 0 0 0 0 0 0
65.7116 2.24886 -0.0941527 2.24984 -0.0941602 0 0 0 0 0 0
66.2352 2.24886 -0.0934084 2.24984 -0.0934158 0 0 0 0 0 0
66.7588 2.24886 -0.0926758 2.24984 -0.0926832 0 0 0 0 0 0
67.2824 2.24886 -0.0919546 2.24984 -0.0919619 0 0 0 0 0 0
67.806 2.24886 -0.0912445 2.24984 -0.0912518 0 0 0 0 0 0
68.3296 2.24886 -0.0905453 2.24984 -0.0905525 0 0 0 0 0 0
68.8532 2.24886 -0.0898567 2.24984 -0.0898639 0 0 0 0 0 0
69.3768 2.24886 -0.0891786 2.24984 -0.0891857 0 0 0 0 0 0
69.9004 2.24886 -0.0885106 2.24984 -0.0885176 0 0 0 0 0 0
70.424 2.24886 -0.0878525 2.24984 -0.0878595 0 0 0 0 0 0
70.9476 2.24886 -0.0872041 2.24984 -0.0872111 0 0 0 0 0 0
71.4712 2.24886 -0.0865653 2.24984 -0.0865722 0 0 0 0 0 0
71.9948 2.24886 -0.0859357 2.24984 -0.0859426 0 0 0 0 0 0
72.5184 2.24886 -0.0853152 2.24984 -0.085322 0 0 0 0 0 0
73.042 2.24886 -0.0847037 2.24984 -0.0847104 0 0 0 0 0 0
73.5656 2.24886 -0.0841008 2.24984 -0.0841075 0 0 0 0 0 0
74.0892 2.24886 -0.0835064 2.24984 -0.0835131 0 0 0 0 0 0
74.6128 2.24886 -0.0829204 2.24984 -0.082927 0 0 0 0 0 0
75.1364 2.24886 -0.0823426 2.24984 -0.0823492 0 0 0 0 0 0
75.66 2.24886 -0.0817727 2.24984 -0.0817793 0 0 0 0 0 0
76.1836 2.24886 -0.0812107 2.24984 -0.0812172 0 0 0 0 0 0
76.7072 2.24886 -0.0806564 2.24984 -0.0806628 0 0 0 0 0 0
77.2308 2.24886 -0.0801096 2.24984 -0.080116 0 0 0 0 0 0
77.7544 2.24886 -0.0795701 2.24984 -0.0795765 0 0 0 0 0 0
78.278 2.24886 -0.0790379 2.24984 -0.0790442 0 0 0 0 0 0
78.8016 2.24886 -0.0785127 2.24984 -0.078519 0 0 0 0 0 0
79.3252 2.24886 -0.0779945 2.24984 -0.0780007 0 0 0 0 0 0
79.8488 2.24886 -0.077483 2.24984 -0.0774892 0 0 0 0 0 0
80.3724 2.24886 -0.0769783 2.24984 -0.0769844 0 0 0 0 0 0
80.896 2.24886 -0.07648 2.24984 -0.0764861 0 0 0 0 0 0
81.4196 2.24886 -0.0759882 2.24984 -0.0759942 0 0 0 0 0 0
81.9432 2.24886 -0.0755026 2.24984 -0.0755087 0 0 0 0 0 0
82.4668 2.24886 -0.0750233 2.24984 -0.0750292 0 0 0 0 0 0
82.9904 2.24886 -0.0745499 2.24984 -0.0745559 0 0 0 0 0 0
83.514 2.24886 -0.0740825 2.24984 -0.0740884 0 0 0 0 0 0
84.0376 2.24886 -0.0736209 2.24984 -0.0736268 0 0 0 0 0 0
84.5612 2.24886 -0.0731651 2.24984 -0.0731709 0 0 0 0 0 0
85.0848 2.24886 -0.0727148 2.24984 -0.0727206 0 0 0 0 0 0
85.6084 2.24886 -0.0722701 2.24984 -0.0722759 0 0 0 0 0 0
86.132 2.24886 -0.0718308 2.24984 -0.0718365 0 0 0 0 0 0
86.6556 2.24886 -0.0713967 2.24984 -0.0714024 0 0 0 0 0 0
87.1792 2.24886 -0.0709679 2.24984 -0.0709736 0 0 0 0 0 0
87.7028 2.24886 -0.0705443 2.24984 -0.0705499 0 0 0 0 0 0
88.2264 2.24886 -0.0701256 2.24984 -0.0701312 0 0 0 0 0 0
88.75 2.24886 -0.0697119 2.24984 -0.0697174 0 0 0 0 0 0
89.2736 2.24886 -0.069303 2.24984 -0.0693085 0 0 0 0 0 0
89.7972 2.24886 -0.0688989 2.24984 -0.0689044 0 0 0 0 0 0
90.3208 2.24886 -0.0684995 2.24984 -0.0685049 0 0 0 0 0 0
90.8444 2.24886 -0.0681047 2.24984 -0.0681101 0 0 0 0 0 0
91.368 2.24886 -0.0677144 2.24984 -0.0677198 0 0 0 0 0 0
91.8916 2.24886 -0.0673286 2.24984 -0.0673339 0 0 0 0 0 0
92.4152 2.24886 -0.0669471 2.24984 -0.0669524 0 0 0 0 0 0
92.9388 2.24886 -0.0665699 2.24984 -0.0665752 0 0 0 0 0 0
93.4624 2.24886 -0.066197 2.24984 -0.0662023 0 0 0 0 0 0
93.986 2.24886 -0.0658282 2.24984 -0.0658334 0 0 0 0 0 0
94.5096 2.24886 -0.0654635 2.24984 -0.0654687 0 0 0 0 0 0
95.0332 2.24886 -0.0651028 2.24984 -0.065108 0 0 0 0 0 0
95.5568 2.24886 -0.0647461 2.24984 -0.0647513 0 0 0 0 0 0
96.0804 2.24886 -0.0643933 2.24984 -0.0643984 0 0 0 0 0 0
96.604 2.24886 -0.0640442 2.24984 -0.0640493 0 0 0 0 0 0
97.1276 2.24886 -0.063699 2.24984 -0.0637041 0 0 0 0 0 0
97.6512 2.24886 -0.0633574 2.24984 -0.0633625 0 0 0 0 0 0
98.1748 2.24886 -0.0630195 2.24984 -0.0630246 0 0 0 0 0 0
98.6984 2.24886 -0.0626852 2.24984 -0.0626902 0 0 0 0 0 0
99.222 2.24886 -0.0623544 2.24984 -0.0623594 0 0 0 0 0 0
99.7456 2.24886 -0.0620271 2.24984 -0.062032 0 0 0 0 0 0
100.269 2.24886 -0.0617032 2.24984 -0.0617081 0 0 0 0 0 0
100.793 2.24886 -0.0613827 2.24984 -0.0613876 0 0 0 0 0 0
101.316 2.24886 -0.0610654 2.24984 -0.0610703 0 0 0 0 0 0
101.84 2.24886 -0.0607515 2.24984 -0.0607563 0 0 0 0 0 0
102.364 2.24886 -0.0604407 2.24984 -0.0604455 0 0 0 0 0 0
102.887 2.24886 -0.0601331 2.24984 -0.0601379 0 0 0 0 0 0
103.411 2.24886 -0.0598287 2.24984 -0.0598334 0 0 0 0 0 0
103.934 2.24886 -0.0595273 2.24984 -0.059532 0 0 0 0 0 0
104.458 2.24886 -0.0592289 2.24984 -0.0592336 0 0 0 0 0 0
104.982 2.24886 -0.0589335 2.24984 -0.0589382 0 0 0 0 0 0
105.505 2.24886 -0.058641 2.24984 -0.0586457 0 0 0 0 0 0
106.029 2.24886 -0.0583514 2.24984 -0.0583561 0 0 0 0 0 0
106.552 2.24886 -0.0580647 2.24984 -0.0580693 0 0 0 0 0 0
107.076 2.24886 -0.0577807 2.24984 -0.0577853 0 0 0 0 0 0
107.6 2.24886 -0.0574996 2.24984 -0.0575042 0 0 0 0 0 0
108.123 2.24886 -0.0572211 2.24984 -0.0572257 0 0 0 0 0 0
108.647 2.24886 -0.0569454 2.24984 -0.0569499 0 0 0 0 0 0
109.17 2.24886 -0.0566722 2.24984 -0.0566768 0 0 0 0 0 0
109.694 2.24886 -0.0564017 2.24984 -0.0564062 0 0 0 0 0 0
110.218 2.24886 -0.0561338 2.24984 -0.0561383 0 0 0 0 0 0
110.741 2.24886 -0.0558684 2.24984 -0.0558728 0 0 0 0 0 0
111.265 2.24886 -0.0556055 2.24984 -0.0556099 0 0 0 0 0 0
111.788 2.24886 -0.055345 2.24984 -0.0553494 0 0 0 0 0 0
112.312 2.24886 -0.055087 2.24984 -0.0550914 0 0 0 0 0 0
112.836 2.24886 -0.0548314 2.24984 -0.0548357 0 0 0 0 0 0
113.359 2.24886 -0.0545781 2.24984 -0.0545825 0 0 0 0 0 0
113.883 2.24886 -0.0543272 2.24984 -0.0543315 0 0 0 0 0 0
114.406 2.24886 -0.0540785 2.24984 -0.0540829 0 0 0 0 0 0
114.93 2.24886 -0.0538322 2.24984 -0.0538365 0 0 0 0 0 0
115.454 2.24886 -0.053588 2.24984 -0.0535923 0 0 0 0 0 0
115.977 2.24886 -0.0533461 2.24984 -0.0533504 0 0 0 0 0 0
116.501 2.24886 -0.0531063 2.24984 -0.0531106 0 0 0 0 0 0
117.024 2.24886 -0.0528687 2.24984 -0.0528729 0 0 0 0 0 0
117.548 2.24886 -0.0526332 2.24984 -0.0526374 0 0 0 0 0 0
118.072 2.24886 -0.0523998 2.24984 -0.052404 0 0 0 0 0 0
118.595 2.24886 -0.0521685 2.24984 -0.0521726 0 0 0 0 0 0
119.119 2.24886 -0.0519392 2.24984 -0.0519433 0 0 0 0 0 0
119.642 2.24886 -0.0517119 2.24984 -0.051716 0 0 0 0 0 0
120.166 2.24886 -0.0514865 2.24984 -0.0514906 0 0 0 0 0 0
120.69 2.24886 -0.0512632 2.24984 -0.0512673 0 0 0 0 0 0
121.213 2.24886 -0.0510417 2.24984 -0.0510458 0 0 0 0 0 0
121.737 2.24886 -0.0508222 2.24984 -0.0508263 0 0 0 0 0 0
122.26 2.24886 -0.0506045 2.24984 -0.0506086 0 0 0 0 0 0
122.784 2.24886 -0.0503888 2.24984 -0.0503928 0 0 0 0 0 0
123.308 2.24886 -0.0501748 2.24984 -0.0501788 0 0 0 0 0 0
123.831 2.24886 -0.0499626 2.24984 -0.0499666 0 0 0 0 0 0
124.355 2.24886 -0.0497523 2.24984 -0.0497562 0 0 0 0 0 0
124.878 2.24886 -0.0495437 2.24984 -0.0495476 0 0 0 0 0 0
125.402 2.24886 -0.0493368 2.24984 -0.0493407 0 0 0 0 0 0
125.926 2.24886 -0.0491317 2.24984 -0.0491356 0 0 0 0 0 0
126.449 2.24886 -0.0489282 2.24984 -0.0489321 0 0 0 0 0 0
126.973 2.24886 -0.0487264 2.24984 -0.0487303 0 0 0 0 0 0
127.496 2.24886 -0.0485263 2.24984 -0.0485302 0 0 0 0 0 0
128.02 2.24886 -0.0483279 2.24984 -0.0483317 0 0 0 0 0 0
128.543 2.24886 -0.048131 2.24984 -0.0481348 0 0 0 0 0 0
129.067 2.24886 -0.0479357 2.24984 -0.0479396 0 0 0 0 0 0
129.591 2.24886 -0.0477421 2.24984 -0.0477459 0 0 0 0 0 0
130.114 2.24886 -0.0475499 2.24984 -0.0475537 0 0 0 0 0 0
130.638 2.24886 -0.0473594 2.24984 -0.0473631 0 0 0 0 0 0
131.161 2.24886 -0.0471703 2.24984 -0.0471741 0 0 0 0 0 0
131.685 2.24886 -0.0469828 2.24984 -0.0469865 0 0 0 0 0 0
132.209 2.24886 -0.0467967 2.24984 -0.0468004 0 0 0 0 0 0
132.732 2.24886 -0.0466121 2.24984 -0.0466158 0 0 0 0 0 0
133.256 2.24886 -0.0464289 2.24984 -0.0464326 0 0 0 0 0 0
133.779 2.24886 -0.0462472 2.24984 -0.0462509 0 0 0 0 0 0
134.303 2.24886 -0.0460669 2.24984 -0.0460706 0 0 0 0 0 0
134.827 2.24886 -0.045888 2.24984 -0.0458917 0 0 0 0 0 0
135.35 2.24886 -0.0457105 2.24984 -0.0457141 0 0 0 0 0 0
135.874 2.24886 -0.0455343 2.24984 -0.045538 0 0 0 0 0 0
136.397 2.24886 -0.0453595 2.24984 -0.0453632 0 0 0 0 0 0
136.921 2.24886 -0.0451861 2.24984 -0.0451897 0 0 0 0 0 0
137.445 2.24886 -0.045014 2.24984 -0.0450175 0 0 0 0 0 0
137.968 2.24886 -0.0448431 2.24984 -0.0448467 0 0 0 0 0 0
138.492 2.24886 -0.0446736 2.24984 -0.0446771 0 0 0 0 0 0
139.015 2.24886 -0.0445053 2.24984 -0.0445089 0 0 0 0 0 0
139.539 2.24886 -0.0443383 2.24984 -0.0443419 0 0 0 0 0 0
140.063 2.24886 -0.0441726 2.24984 -0.0441761 0 0 0 0 0 0
140.586 2.24886 -0.0440081 2.24984 -0.0440116 0 0 0 0 0 0
141.11 2.24886 -0.0438448 2.24984 -0.0438483 0 0 0 0 0 0
141.633 2.24886 -0.0436827 2.24984 -0.0436862 0 0 0 0 0 0
142.157 2.24886 -0.0435218 2.24984 -0.0435252 0 0 0 0 0 0
142.681 2.24886 -0.0433621 2.24984 -0.0433655 0 0 0 0 0 0
143.204 2.24886 -0.0432035 2.24984 -0.043207 0 0 0 0 0 0
143.728 2.24886 -0.0430461 2.24984 -0.0430496 0 0 0 0 0 0
144.251 2.24886 -0.0428899 2.24984 -0.0428933 0 0 0 0 0 0
144.775 2.24886 -0.0427348 2.24984 -0.0427382 0 0 0 0 0 0
145.299 2.24886 -0.0425808 2.24984 -0.0425842 0 0 0 0 0 0
145.822 2.24886 -0.0424279 2.24984 -0.0424313 0 0 0 0 0 0
146.346 2.24886 -0.0422761 2.24984 -0.0422794 0 0 0 0 0 0
146.869 2.24886 -0.0421254 2.24984 -0.0421287 0 0 0 0 0 0
147.393 2.24886 -0.0419757 2.24984 -0.0419791 0 0 0 0 0 0
147.917 2.24886 -0.0418271 2.24984 -0.0418305 0 0 0 0 0 0
148.44 2.24886 -0.0416796 2.24984 -0.0416829 0 0 0 0 0 0
148.964 2.24886 -0.0415331 2.24984 -0.0415364 0 0 0 0 0 0
149.487 2.24886 -0.0413876 2.24984 -0.0413909 0 0 0 0 0 0
150.011 2.24886 -0.0412431 2.24984 -0.0412464 0 0 0 0 0 0
150.535 2.24886 -0.0410997 2.24984 -0.041103 0 0 0 0 0 0
151.058 2.24886 -0.0409572 2.24984 -0.0409605 0 0 0 0 0 0
151.582 2.24886 -0.0408158 2.24984 -0.040819 0 0 0 0 0 0
152.105 2.24886 -0.0406753 2.24984 -0.0406785 0 0 0 0 0 0
152.629 2.24886 -0.0405357 2.24984 -0.0405389 0 0 0 0 0 0
153.153 2.24886 -0.0403971 2.24984 -0.0404004 0 0 0 0 0 0
153.676 2.24886 -0.0402595 2.24984 -0.0402627 0 0 0 0 0 0
154.2 2.24886 -0.0401228 2.24984 -0.040126 0 0 0 0 0 0
154.723 2.24886 -0.039987 2.24984 -0.0399902 0 0 0 0 0 0
155.247 2.24886 -0.0398521 2.24984 -0.0398553 0 0 0 0 0 0
155.771 2.24886 -0.0397182 2.24984 -0.0397214 0 0 0 0 0 0
156.294 2.24886 -0.0395851 2.24984 -0.0395883 0 0 0 0 0 0
156.818 2.24886 -0.039453 2.24984 -0.0394561 0 0 0 0 0 0
157.341 2.24886 -0.0393217 2.24984 -0.0393248 0 0 0 0 0 0
157.865 2.24886 -0.0391913 2.24984 -0.0391944 0 0 0 0 0 0
158.389 2.24886 -0.0390617 2.24984 -0.0390648 0 0 0 0 0 0
158.912 2.24886 -0.038933 2.24984 -0.0389361 0 0 0 0 0 0
