0.261799 -0.128815 -0.473841 -0.129257 -0.464547 0.175327 -0.00110032 0.132934 0.183797 0.0256914 0.201348
0.785398 -0.0513222 -0.383398 -0.0515754 -0.381187 0.127797 0.00882095 0.0588127 0.111216 -0.00868926 0.114683
1.309 -0.0256985 -0.321388 -0.0259242 -0.321271 0.0963298 0.00979256 0.0366636 0.0699575 -0.0101779 0.069795
1.8326 -0.0160623 -0.278689 -0.0143028 -0.278272 0.0747902 0.00822818 0.0263451 0.0464141 -0.00692779 0.0461977
2.35619 -0.0101049 -0.247806 -0.0101899 -0.24572 0.0599443 0.0065423 0.021448 0.0317703 -0.00520191 0.0329695
2.87979 -0.00747126 -0.221623 -0.00688116 -0.220989 0.0488413 0.00512639 0.0173661 0.0232918 -0.00366594 0.0242547
3.40339 -0.00605781 -0.201461 -0.00480462 -0.200468 0.0407038 0.00396927 0.014353 0.017108 -0.00205 0.0185415
3.92699 -0.00446934 -0.183964 -0.00411412 -0.184311 0.0345805 0.00308368 0.0127045 0.013363 -0.00181794 0.0137864
4.45059 -0.00348867 -0.170072 -0.00416351 -0.170005 0.02967 0.00254516 0.0112156 0.0106535 -0.00180698 0.010779
4.97419 -0.00364992 -0.15731 -0.00273912 -0.157908 0.0254732 0.00199376 0.00895199 0.00885859 -0.000849348 0.00792281
5.49779 -0.00303404 -0.14745 -0.00266855 -0.147104 0.0219632 0.00164333 0.00786263 0.00656524 -0.000394934 0.0070141
6.02139 -0.00207416 -0.137438 -0.00268254 -0.138104 0.0192959 0.0013358 0.00748611 0.00555572 -0.000920663 0.00526031
6.54498 -0.00295152 -0.129472 -0.0014503 -0.129211 0.0168472 0.00119089 0.00558787 0.00418371 0.000234571 0.00505734
7.06858 -0.0014597 -0.12165 -0.00222057 -0.121645 0.0151994 0.000874022 0.00632644 0.00369561 -0.00127267 0.00442476
7.59218 -0.00208877 -0.115227 -0.00199549 -0.115157 0.0136429 0.000916517 0.00529073 0.00273112 -0.000446076 0.00359207
8.11578 -0.00209367 -0.109144 -0.000965643 -0.109305 0.0119908 0.000656366 0.00438476 0.00271055 0.000468493 0.00293608
8.63938 -0.000865453 -0.103374 -0.00166411 -0.103935 0.0111094 0.000626996 0.00490624 0.00255082 -0.000897341 0.00221921
9.16298 -0.00188641 -0.0985828 -0.000396873 -0.0987532 0.00982772 0.000243049 0.0034696 0.0021546 0.00037556 0.0018631
9.68658 -0.00270344 -0.0942752 -0.000143289 -0.0935776 0.00876208 2.15784e-05 0.00223885 0.00167127 0.00086267 0.00240179
10.2102 -0.00176888 -0.0907221 -0.000771161 -0.0897298 0.00819284 0.000472138 0.00305086 0.00100892 9.43881e-05 0.00168683
10.7338 -0.000735845 -0.0871483 -0.00128742 -0.085967 0.00744869 0.000371932 0.00338061 0.001008 -0.000393908 0.00187508
11.2574 -0.00151217 -0.083095 -0.000458841 -0.0817306 0.00673865 -1.65834e-05 0.00236913 0.000589203 0.000839631 0.00199815
11.781 -0.000160085 -0.0798446 -0.00152494 -0.0789606 0.00625979 -3.36845e-05 0.00350528 0.000885145 -0.0003078 0.00172058
12.3046 -0.000715612 -0.0758692 -0.00138004 -0.0767598 0.0062085 0.000177105 0.00218234 0.00113098 -5.58015e-06 0.00069851
12.8282 -0.000595093 -0.0738667 -0.000971695 -0.0733996 0.0056166 -8.16684e-05 0.00228104 0.000577596 0.000100217 0.000893701
13.3518 -0.000118661 -0.0713658 -0.00158122 -0.0703442 0.0051392 -0.000181225 0.00238004 0.00017341 -0.000445377 0.00105434
13.8754 -0.000678111 -0.0695387 -0.00154941 -0.068133 0.00484861 -1.49889e-05 0.00246349 0.000172522 -0.000340088 0.00179313
14.399 -0.000975845 -0.0662963 -0.00100863 -0.0661387 0.00450896 -1.6679e-06 0.00152414 0.000755812 -1.05492e-05 0.00102632
14.9226 -0.000199844 -0.0645976 -0.00177269 -0.0640075 0.00415715 0.000166088 0.00231433 5.72476e-05 -0.000773892 0.000685554
15.4462 -0.000540183 -0.0622889 -0.000836918 -0.0618915 0.00389438 9.02778e-05 0.0016127 0.00017691 2.12437e-05 0.000615443
15.9698 -8.66216e-05 -0.0600905 -0.000620892 -0.0600632 0.00358162 -9.28014e-05 0.00192235 0.000561514 -0.000261375 0.0005293
16.4934 -2.29139e-05 -0.0583523 -0.00128289 -0.0585671 0.00366043 -0.000142477 0.00160936 0.000412979 -0.0010063 0.000228347
17.017 -0.00138538 -0.0564229 -7.59978e-05 -0.0565685 0.00338505 0.000117782 0.000389188 0.000650744 0.000490957 5.03474e-05
17.5406 -0.00107833 -0.0549379 -0.000206743 -0.055581 0.00298454 0.000290191 0.000880384 0.00069424 0.000270056 0.000144911
18.0642 -0.000430346 -0.0538437 -0.000883989 -0.0533074 0.00319585 0.000332736 0.000915639 -0.000403596 -0.000520721 0.000846019
18.5878 -0.0008546 -0.0523028 3.90301e-05 -0.0524847 0.00271593 0.000267055 0.000859633 0.000218464 2.0457e-05 5.12121e-06
19.1114 -0.000557757 -0.0508842 -3.85667e-05 -0.0505912 0.00257778 9.58962e-05 0.000921039 0.000233626 0.000101306 0.000623133
19.635 -0.000646507 -0.0492785 0.000163171 -0.0498111 0.00263145 0.000132036 0.000464299 0.000393598 0.000587563 -0.000178224
20.1586 -0.000292757 -0.0490329 0.000195923 -0.0478303 0.00231119 0.000123502 0.000997565 -0.000801185 0.000182222 0.000521672
20.6822 -0.000372677 -0.047201 -0.000374886 -0.0472009 0.00222317 4.90285e-05 0.000888421 0.000196441 -6.95072e-06 0.000210198
21.2058 -0.000354422 -0.0460885 -0.000356527 -0.0460884 0.00211981 4.5717e-05 0.000847148 0.0001829 -6.32796e-06 0.000195688
21.7293 -0.000337474 -0.045026 -0.000339482 -0.0450259 0.0020234 4.26923e-05 0.000808643 0.000170562 -5.77263e-06 0.000182469
22.2529 -0.00032171 -0.0440104 -0.000323629 -0.0440104 0.00193331 3.99245e-05 0.000772667 0.000159298 -5.27623e-06 0.000170402
22.7765 -0.000307025 -0.0430387 -0.000308858 -0.0430386 0.00184903 3.73874e-05 0.000739007 0.000148994 -4.83151e-06 0.000159366
23.3001 -0.00029332 -0.0421082 -0.000295075 -0.0421081 0.00177008 3.50577e-05 0.00070747 0.000139552 -4.43222e-06 0.000149253
23.8237 -0.000280513 -0.0412163 -0.000282194 -0.0412162 0.00169601 3.2915e-05 0.000677884 0.000130883 -4.07294e-06 0.000139971
24.3473 -0.000268525 -0.0403607 -0.000270137 -0.0403606 0.00162643 3.09412e-05 0.000650094 0.000122912 -3.74901e-06 0.000131437
24.8709 -0.00025729 -0.0395393 -0.000258836 -0.0395393 0.00156101 2.91202e-05 0.000623959 0.000115569 -3.45637e-06 0.000123577
25.3945 -0.000246744 -0.0387502 -0.000248229 -0.0387501 0.00149941 2.74376e-05 0.000599351 0.000108795 -3.1915e-06 0.000116326
25.9181 -0.000236833 -0.0379914 -0.00023826 -0.0379914 0.00144135 2.58807e-05 0.000576155 0.000102537 -2.95132e-06 0.000109628
26.4417 -0.000227508 -0.0372614 -0.00022888 -0.0372613 0.00138656 2.44381e-05 0.000554266 9.67455e-05 -2.73314e-06 0.00010343
26.9653 -0.000218722 -0.0365585 -0.000220043 -0.0365584 0.0013348 2.30997e-05 0.000533589 9.13791e-05 -2.5346e-06 9.76874e-05
27.4889 -0.000210436 -0.0358812 -0.000211708 -0.0358812 0.00128587 2.18562e-05 0.000514037 8.63997e-05 -2.35364e-06 9.23594e-05
28.0125 -0.000202612 -0.0352283 -0.000203838 -0.0352282 0.00123955 2.06996e-05 0.00049553 8.17731e-05 -2.18844e-06 8.74095e-05
28.5361 -0.000195216 -0.0345983 -0.000196398 -0.0345983 0.00119567 1.96223e-05 0.000477997 7.7469e-05 -2.03738e-06 8.28049e-05
29.0597 -0.000188218 -0.0339903 -0.000189359 -0.0339902 0.00115405 1.86179e-05 0.000461369 7.34598e-05 -1.89905e-06 7.85162e-05
29.5833 -0.000181589 -0.033403 -0.000182691 -0.0334029 0.00111456 1.76803e-05 0.000445588 6.97209e-05 -1.77219e-06 7.45169e-05
30.1069 -0.000175305 -0.0328354 -0.000176369 -0.0328353 0.00107704 1.6804e-05 0.000430596 6.62301e-05 -1.65569e-06 7.07831e-05
30.6305 -0.000169341 -0.0322865 -0.00017037 -0.0322865 0.00104137 1.59843e-05 0.000416342 6.29671e-05 -1.54855e-06 6.72933e-05
31.1541 -0.000163676 -0.0317555 -0.000164672 -0.0317555 0.00100743 1.52166e-05 0.000402779 5.99139e-05 -1.44989e-06 6.4028e-05
31.6777 -0.000158292 -0.0312415 -0.000159255 -0.0312415 0.000975116 1.44969e-05 0.000389864 5.70538e-05 -1.35892e-06 6.09695e-05
