0.307999 1.74002 -0.216534
0.923998 1.74086 -0.441602
1.54 1.75194 -0.561954
2.15599 1.76385 -0.635439
2.77199 1.78515 -0.66879
3.38799 1.80429 -0.681875
4.00399 1.82861 -0.681649
4.61999 1.85523 -0.648381
5.23599 1.8744 -0.634386
5.85199 1.92175 -0.620981
6.46798 1.9119 -0.585131
7.08398 1.9143 -0.602981
7.69998 1.94273 -0.553838
8.31598 2.02352 -0.536658
8.93198 2.0557 -0.528214
9.54798 1.98266 -0.479863
10.164 2.0483 -0.495354
10.78 2.02288 -0.475551
11.396 1.99832 -0.477396
12.012 2.03198 -0.381327
12.628 2.00249 -0.392013
13.244 2.01764 -0.457733
13.86 2.01587 -0.377076
14.476 1.96036 -0.425047
15.092 1.94037 -0.427071
