0.307999 -0.0982175 -0.511438
0.923998 -0.0435496 -0.379722
1.54 -0.0296071 -0.310277
2.15599 -0.0226107 -0.264062
2.77199 -0.0186831 -0.230684
3.38799 -0.0157996 -0.204933
4.00399 -0.0137765 -0.184318
4.61999 -0.0123143 -0.16802
5.23599 -0.0108737 -0.153792
5.85199 -0.0102077 -0.141567
6.46798 -0.00872322 -0.131528
7.08398 -0.00759279 -0.121967
7.69998 -0.00708044 -0.114434
8.31598 -0.00716036 -0.107318
8.93198 -0.00668602 -0.100978
9.54798 -0.00538199 -0.0957834
10.164 -0.00533986 -0.0904446
10.78 -0.00465391 -0.0859784
11.396 -0.00405892 -0.0817775
12.012 -0.00395157 -0.078508
12.628 -0.00344306 -0.0749282
13.244 -0.00320442 -0.0713579
13.86 -0.00297297 -0.0687854
14.476 -0.00249097 -0.0658546
15.092 -0.00222691 -0.0633279
