 0.3080000 -0.0010001 -1.3612289
 0.9240000 -0.0658797 -1.2336789
 1.5400000 -0.0703962 -1.0917576
 2.1560000 -0.0649940 -0.9679592
 2.7720000 -0.0594643 -0.8657820
 3.3880000 -0.0535286 -0.7811759
 4.0040000 -0.0484771 -0.7097569
 4.6200000 -0.0445043 -0.6512863
 5.2360000 -0.0403003 -0.5996223
 5.8520000 -0.0380074 -0.5541654
 6.4680000 -0.0331139 -0.5164176
 7.0840000 -0.0289984 -0.4806050
 7.7000000 -0.0272720 -0.4516241
 8.3160000 -0.0273124 -0.4240980
 8.9320000 -0.0253959 -0.3994568
 9.5480000 -0.0209478 -0.3794830
 10.1640000 -0.0204543 -0.3588556
 10.7800000 -0.0179757 -0.3413873
 11.3960000 -0.0157446 -0.3248695
 12.0120000 -0.0154632 -0.3120682
 12.6280000 -0.0133467 -0.2981400
 13.2440000 -0.0124487 -0.2840947
 13.8600000 -0.0119479 -0.2737709
 14.4760000 -0.0099826 -0.2626584
 15.0920000 -0.0089315 -0.2525924
